id,Rings
90615,11.950486183166504
90616,11.216963768005371
90617,10.659646034240723
90618,10.898797035217285
90619,7.992682456970215
90620,10.541939735412598
90621,12.084683418273926
90622,6.995698928833008
90623,8.72838306427002
90624,12.850449562072754
90625,11.835604667663574
90626,7.007225036621094
90627,10.163936614990234
90628,11.444703102111816
90629,7.991542816162109
90630,7.773639678955078
90631,14.479730606079102
90632,6.659411430358887
90633,12.122058868408203
90634,10.723023414611816
90635,6.677620887756348
90636,7.557446479797363
90637,11.01984691619873
90638,10.300531387329102
90639,11.710738182067871
90640,10.961024284362793
90641,9.190793991088867
90642,10.78513240814209
90643,6.741022109985352
90644,12.065927505493164
90645,12.755975723266602
90646,10.166787147521973
90647,10.493949890136719
90648,13.137433052062988
90649,11.04847240447998
90650,12.108051300048828
90651,10.871678352355957
90652,9.031644821166992
90653,14.9778470993042
90654,6.985671043395996
90655,8.81752872467041
90656,9.51414680480957
90657,8.483330726623535
90658,7.211188316345215
90659,9.638455390930176
90660,7.8597517013549805
90661,9.027506828308105
90662,7.931937217712402
90663,12.221807479858398
90664,8.374648094177246
90665,10.780375480651855
90666,10.674664497375488
90667,6.529204368591309
90668,12.787222862243652
90669,9.36191177368164
90670,9.725214004516602
90671,10.70292854309082
90672,10.902792930603027
90673,13.61999797821045
90674,8.110574722290039
90675,6.500372886657715
90676,11.007960319519043
90677,10.215145111083984
90678,6.069843292236328
90679,10.122438430786133
90680,9.66291332244873
90681,10.370833396911621
90682,14.271450996398926
90683,11.58741283416748
90684,11.92895221710205
90685,10.007067680358887
90686,7.445095062255859
90687,11.734443664550781
90688,9.828307151794434
90689,10.847886085510254
90690,12.871831893920898
90691,8.42103385925293
90692,12.999191284179688
90693,9.87413501739502
90694,11.602396011352539
90695,10.488751411437988
90696,11.131657600402832
90697,7.835143089294434
90698,10.9391450881958
90699,6.370092391967773
90700,10.65544605255127
90701,11.713295936584473
90702,11.305323600769043
90703,15.542495727539062
90704,6.278018951416016
90705,13.365500450134277
90706,13.255743026733398
90707,6.8323774337768555
90708,9.522068977355957
90709,11.334010124206543
90710,10.437308311462402
90711,12.04922866821289
90712,10.984959602355957
90713,13.237691879272461
90714,7.6713056564331055
90715,10.048172950744629
90716,7.838603973388672
90717,11.15195369720459
90718,5.925621032714844
90719,6.524802207946777
90720,11.093474388122559
90721,10.093476295471191
90722,9.955462455749512
90723,8.425318717956543
90724,11.658347129821777
90725,7.130256652832031
90726,8.227943420410156
90727,9.212736129760742
90728,10.747965812683105
90729,11.21729564666748
90730,11.088057518005371
90731,6.543881416320801
90732,9.16749095916748
90733,10.935622215270996
